ID,item_cnt_month
58671,1.2343416
58672,1.2343416
58673,1.2343416
58674,1.2343416
58675,1.2343416
58676,1.2343416
58677,1.2343416
58678,1.2343416
58679,1.2343416
58680,1.2343416
58681,1.2343416
58682,1.2343416
58683,1.2343416
58684,1.2343416
58685,1.2343416
58686,1.2343416
58687,0.92363226
58688,1.2343416
58689,1.2343416
58690,1.2343416
58691,1.2343416
58692,1.2343416
58693,1.2343416
58694,1.2343416
58695,1.2343416
58696,1.2343416
58697,1.2343416
58698,1.2343416
58699,1.2343416
58700,1.2343416
58701,1.2343416
58702,1.2343416
58703,1.2343416
58704,1.2343416
58705,1.2343416
58706,1.2343416
58707,1.2343416
58708,1.2343416
58709,1.2343416
58710,1.2343416
58711,1.2343416
58712,1.2343416
58713,1.2343416
58714,1.2343416
58715,1.2343416
58716,1.2343416
58717,1.2343416
58718,1.2343416
58719,1.2343416
58720,1.2343416
58721,1.2343416
58722,1.2343416
58723,1.2343416
58724,1.2343416
58725,1.2343416
58726,1.2343416
58727,1.2343416
58728,1.2343416
58729,1.2343416
58730,1.2343416
58731,1.2343416
58732,1.2343416
58733,1.2343416
58734,1.2343416
58735,1.2343416
58736,1.2343416
58737,1.2343416
58738,1.2343416
58739,1.2343416
58740,1.2343416
58741,1.2343416
58742,1.2343416
58743,1.2343416
58744,1.2343416
58745,1.2343416
58746,1.2343416
58747,1.2343416
58748,1.2343416
58749,1.2343416
58750,1.2343416
58751,1.2343416
58752,1.2343416
58753,1.2343416
58754,1.2343416
58755,1.2343416
58756,1.2343416
58757,1.2343416
58758,1.2343416
58759,1.2343416
58760,1.2343416
58761,1.2343416
58762,1.2343416
58763,1.2343416
58764,1.2343416
58765,1.2343416
58766,1.2343416
58767,1.2343416
58768,1.2343416
58769,1.2343416
58770,1.2343416
58771,1.2343416
58772,1.2343416
58773,1.2343416
58774,1.2343416
58775,1.2343416
58776,1.2343416
58777,1.2343416
58778,1.2343416
58779,1.2343416
58780,1.2343416
58781,1.2343416
58782,1.2343416
58783,1.2343416
58784,1.2343416
58785,1.2343416
58786,1.2343416
58787,1.2343416
58788,1.2343416
58789,1.2343416
58790,1.2343416
58791,1.2343416
58792,1.2343416
58793,1.2343416
58794,1.2343416
58795,1.2343416
58796,1.2343416
58797,1.2343416
58798,1.2343416
58799,1.2343416
58800,1.2343416
58801,1.2343416
58802,1.2343416
58803,1.2343416
58804,1.2343416
58805,1.2343416
58806,1.2343416
58807,1.2343416
58808,1.2343416
58809,1.2343416
58810,1.2343416
58811,1.2343416
58812,1.2343416
58813,1.2343416
58814,1.2343416
58815,1.2343416
58816,1.2343416
58817,1.2343416
58818,1.2343416
58819,1.2343416
58820,1.2343416
58821,1.2343416
58822,1.2343416
58823,1.2343416
58824,1.2343416
58825,1.2343416
58826,1.2343416
58827,1.2343416
58828,1.2343416
58829,1.2343416
58830,1.2343416
58831,1.2343416
58832,1.2343416
58833,1.2343416
58834,1.2343416
58835,1.2343416
58836,1.2343416
58837,1.2343416
58838,1.2343416
58839,1.2343416
58840,1.2343416
58841,1.2343416
58842,1.2343416
58843,1.2343416
58844,1.2343416
58845,1.2343416
58846,1.2343416
58847,1.2343416
58848,1.2343416
58849,1.2343416
58850,1.2343416
58851,1.2343416
58852,1.2343416
58853,1.2343416
58854,1.2343416
58855,1.2343416
58856,1.2343416
58857,1.2343416
58858,1.2343416
58859,1.2343416
58860,1.2343416
58861,1.2343416
58862,1.2343416
58863,1.2343416
58864,1.2343416
58865,1.2343416
58866,1.2343416
58867,1.2343416
58868,1.2343416
58869,1.2343416
58870,1.2343416
58871,1.2343416
58872,1.2343416
58873,1.2343416
58874,1.2343416
58875,1.2343416
58876,1.2343416
58877,1.2343416
58878,1.2343416
58879,1.2343416
58880,1.2343416
58881,1.2343416
58882,1.2343416
58883,1.2343416
58884,1.2343416
58885,1.2343416
58886,1.2343416
58887,1.2343416
58888,1.2343416
58889,1.2343416
58890,1.2343416
58891,1.2343416
58892,1.2343416
58893,1.2343416
58894,1.2343416
58895,1.2343416
58896,1.2343416
58897,1.2343416
58898,1.2343416
58899,1.2343416
58900,1.2343416
58901,1.2343416
58902,1.2343416
58903,1.2343416
58904,1.2343416
58905,1.2343416
58906,1.2343416
58907,1.2343416
58908,1.2343416
58909,1.2343416
58910,1.2343416
58911,1.2343416
58912,1.2343416
58913,1.2343416
58914,1.2343416
58915,1.2343416
58916,1.2343416
58917,1.2343416
58918,1.2343416
58919,1.2343416
58920,1.2343416
58921,1.2343416
58922,1.2343416
58923,1.2343416
58924,1.2343416
58925,1.2343416
58926,1.2343416
58927,1.2343416
58928,1.2343416
58929,1.2343416
58930,1.2343416
58931,1.2343416
58932,1.2343416
58933,1.2343416
58934,1.2343416
58935,1.2343416
58936,1.2343416
58937,1.2343416
58938,1.2343416
58939,1.2343416
58940,1.2343416
58941,1.2343416
58942,1.2343416
58943,1.2343416
58944,1.2343416
58945,1.2343416
58946,1.2343416
58947,1.2343416
58948,1.2343416
58949,1.2343416
58950,1.2343416
58951,1.2343416
58952,1.2343416
58953,1.2343416
58954,1.2343416
58955,1.2343416
58956,1.2343416
58957,1.2343416
58958,1.2343416
58959,1.2343416
58960,1.2343416
58961,1.2343416
58962,1.2343416
58963,1.2343416
58964,1.2343416
58965,1.2343416
58966,1.2343416
58967,1.2343416
58968,1.2343416
58969,1.2343416
58970,1.2343416
58971,1.2343416
58972,1.2343416
58973,1.2343416
58974,1.2343416
58975,1.2343416
58976,1.2343416
58977,1.2343416
58978,1.2343416
58979,1.2343416
58980,1.2343416
58981,1.2343416
58982,1.2343416
58983,1.2343416
58984,1.2343416
58985,1.2343416
58986,1.2343416
58987,1.2343416
58988,1.2343416
58989,1.2343416
58990,1.2343416
58991,1.2343416
58992,1.2343416
58993,1.2343416
58994,1.2343416
58995,1.2343416
58996,1.2343416
58997,1.2343416
58998,1.2343416
58999,1.2343416
59000,1.2343416
59001,1.2343416
59002,1.2343416
59003,1.2343416
59004,1.2343416
59005,1.2343416
59006,1.2343416
59007,1.2343416
59008,1.2343416
59009,1.2343416
59010,1.2343416
59011,1.2343416
59012,1.2343416
59013,1.2343416
59014,1.2343416
59015,1.2343416
59016,1.2343416
59017,1.2343416
59018,1.2343416
59019,1.2343416
59020,1.2343416
59021,1.2343416
59022,1.2343416
59023,1.2343416
59024,1.2343416
59025,1.2343416
59026,1.2343416
59027,1.2343416
59028,1.2343416
59029,1.2343416
59030,1.2343416
59031,1.2343416
59032,1.2343416
59033,1.2343416
59034,1.2343416
59035,1.2343416
59036,1.2343416
59037,1.2343416
59038,1.2343416
59039,1.2343416
59040,1.2343416
59041,1.2343416
59042,1.2343416
59043,1.2343416
59044,1.2343416
59045,1.2343416
59046,1.2343416
59047,1.2343416
59048,1.2343416
59049,1.2343416
59050,1.2343416
59051,1.2343416
59052,1.2343416
59053,1.2343416
59054,1.2343416
59055,1.2343416
59056,1.2343416
59057,1.2343416
59058,1.2343416
59059,1.2343416
59060,1.2343416
59061,1.2343416
59062,1.2343416
59063,1.2343416
59064,1.2343416
59065,1.2343416
59066,1.2343416
59067,1.2343416
59068,1.2343416
59069,1.2343416
59070,1.2343416
59071,1.2343416
59072,1.2343416
59073,1.2343416
59074,1.2343416
59075,1.2343416
59076,1.2343416
59077,1.2343416
59078,1.2343416
59079,1.2343416
59080,1.2343416
59081,1.2343416
59082,1.2343416
59083,1.2343416
59084,1.2343416
59085,1.2343416
59086,1.2343416
59087,1.2343416
59088,1.2343416
59089,1.2343416
59090,1.2343416
59091,1.2343416
59092,1.2343416
59093,1.2343416
59094,1.2343416
59095,1.2343416
59096,1.2343416
59097,1.2343416
59098,1.2343416
59099,1.2343416
59100,1.2343416
59101,1.2343416
59102,1.2343416
59103,1.2343416
59104,1.2343416
59105,1.2343416
59106,1.2343416
59107,1.2343416
59108,1.2343416
59109,1.2343416
59110,1.2343416
59111,1.2343416
59112,1.2343416
59113,1.2343416
59114,1.2343416
59115,1.2343416
59116,1.2343416
59117,1.2343416
59118,1.2343416
59119,1.2343416
59120,1.2343416
59121,1.2343416
59122,1.2343416
59123,1.2343416
59124,1.2343416
59125,1.2343416
59126,1.2343416
59127,1.2343416
59128,1.2343416
59129,1.2343416
59130,1.2343416
59131,1.2343416
59132,1.2343416
59133,1.2343416
59134,1.2343416
59135,1.2343416
59136,1.2343416
59137,1.2343416
59138,1.2343416
59139,1.2343416
59140,1.2343416
59141,1.2343416
59142,1.2343416
59143,1.2343416
59144,1.2343416
59145,1.2343416
59146,1.2343416
59147,1.2343416
59148,1.2343416
59149,1.2343416
59150,1.2343416
59151,1.2343416
59152,1.2343416
59153,1.2343416
59154,1.2343416
59155,1.2343416
59156,1.2343416
59157,1.2343416
59158,1.2343416
59159,1.2343416
59160,1.2343416
59161,1.2343416
59162,1.2343416
59163,1.2343416
59164,1.2343416
59165,1.2343416
59166,1.2343416
59167,1.2343416
59168,1.2343416
59169,1.2343416
59170,1.2343416
59171,1.2343416
59172,1.2343416
59173,1.2343416
59174,1.2343416
59175,1.2343416
59176,1.2343416
59177,1.2343416
59178,1.2343416
59179,1.2343416
59180,1.2343416
59181,1.2343416
59182,1.2343416
59183,1.2343416
59184,1.2343416
59185,1.2343416
59186,1.2343416
59187,1.2343416
59188,1.2343416
59189,1.2343416
59190,1.2343416
59191,1.2343416
59192,1.2343416
59193,1.2343416
59194,1.2343416
59195,1.2343416
59196,1.2343416
59197,1.2343416
59198,1.2343416
59199,1.2343416
59200,1.2343416
59201,1.2343416
59202,1.2343416
59203,1.2343416
59204,1.2343416
59205,1.2343416
59206,1.2343416
59207,1.2343416
59208,1.2343416
59209,1.2343416
59210,1.2343416
59211,1.2343416
59212,1.2343416
59213,1.2343416
59214,1.2343416
59215,1.2343416
59216,1.2343416
59217,1.2343416
59218,1.2343416
59219,1.2343416
59220,1.2343416
59221,1.2343416
59222,1.2343416
59223,1.2343416
59224,1.2343416
59225,1.2343416
59226,1.2343416
59227,1.2343416
59228,1.2343416
59229,1.2343416
59230,1.2343416
59231,1.2343416
59232,1.2343416
59233,1.2343416
59234,1.2343416
59235,1.2343416
59236,1.2343416
59237,1.2343416
59238,1.2343416
59239,1.2343416
59240,1.2343416
59241,1.2343416
59242,1.2343416
59243,1.2343416
59244,1.2343416
59245,1.2343416
59246,1.2343416
59247,1.2343416
59248,1.2343416
59249,1.2343416
59250,1.2343416
59251,1.2343416
59252,1.2343416
59253,1.2343416
59254,1.2343416
59255,1.2343416
59256,1.2343416
59257,1.2343416
59258,1.2343416
59259,1.2343416
59260,1.2343416
59261,1.2343416
59262,1.2343416
59263,1.2343416
59264,1.2343416
59265,1.2343416
59266,1.2343416
59267,1.2343416
59268,1.2343416
59269,1.2343416
59270,1.2343416
59271,1.2343416
59272,1.2343416
59273,1.2343416
59274,1.2343416
59275,1.2343416
59276,1.2343416
59277,1.2343416
59278,1.2343416
59279,1.2343416
59280,1.2343416
59281,1.2343416
59282,1.2343416
59283,1.2343416
59284,1.2343416
59285,1.2343416
59286,1.2343416
59287,1.2343416
59288,1.2343416
59289,1.2343416
59290,1.2343416
59291,1.2343416
59292,1.2343416
59293,1.2343416
59294,1.2343416
59295,1.2343416
59296,1.2343416
59297,1.2343416
59298,1.2343416
59299,1.2343416
59300,1.2343416
59301,1.2343416
59302,1.2343416
59303,1.2343416
59304,1.2343416
59305,1.2343416
59306,1.2343416
59307,1.2343416
59308,1.2343416
59309,1.2343416
59310,1.2343416
59311,1.2343416
59312,1.2343416
59313,1.2343416
59314,1.2343416
59315,1.2343416
59316,1.2343416
59317,1.2343416
59318,1.2343416
59319,1.2343416
59320,1.2343416
59321,1.2343416
59322,1.2343416
59323,1.2343416
59324,1.2343416
59325,1.2343416
59326,1.2343416
59327,1.2343416
59328,1.2343416
59329,1.2343416
59330,1.2343416
59331,1.2343416
59332,1.2343416
59333,1.2343416
59334,1.2343416
59335,1.2343416
59336,1.2343416
59337,1.2343416
59338,1.2343416
59339,1.2343416
59340,1.2343416
59341,1.2343416
59342,1.2343416
59343,1.2343416
59344,1.2343416
59345,1.2343416
59346,1.2343416
59347,1.2343416
59348,1.2343416
59349,1.2343416
59350,1.2343416
59351,1.2343416
59352,1.2343416
59353,1.2343416
59354,1.2343416
59355,1.2343416
59356,1.2343416
59357,1.2343416
59358,1.2343416
59359,1.2343416
59360,1.2343416
59361,1.2343416
59362,1.2343416
59363,1.2343416
59364,1.2343416
59365,1.2343416
59366,1.2343416
59367,1.2343416
59368,1.2343416
59369,1.2343416
59370,1.2343416
59371,1.2343416
59372,1.2343416
59373,1.2343416
59374,1.2343416
59375,1.2343416
59376,1.2343416
59377,1.2343416
59378,1.2343416
59379,1.2343416
59380,1.2343416
59381,1.2343416
59382,1.2343416
59383,1.2343416
59384,1.2343416
59385,1.2343416
59386,1.2343416
59387,1.2343416
59388,1.2343416
59389,1.2343416
59390,1.2343416
59391,1.2343416
59392,1.2343416
59393,1.2343416
59394,1.2343416
59395,1.2343416
59396,1.2343416
59397,1.2343416
59398,1.2343416
59399,1.2343416
59400,1.2343416
59401,1.2343416
59402,1.2343416
59403,1.2343416
59404,1.2343416
59405,1.2343416
59406,1.2343416
59407,1.2343416
59408,1.2343416
59409,1.2343416
59410,1.2343416
59411,1.2343416
59412,1.2343416
59413,1.2343416
59414,1.2343416
59415,1.2343416
59416,1.2343416
59417,1.2343416
59418,1.2343416
59419,1.2343416
59420,1.2343416
59421,1.2343416
59422,1.2343416
59423,1.2343416
59424,1.2343416
59425,1.2343416
59426,1.2343416
59427,1.2343416
59428,1.2343416
59429,1.2343416
59430,1.2343416
59431,1.2343416
59432,1.2343416
59433,1.2343416
59434,1.2343416
59435,1.2343416
59436,1.2343416
59437,1.2343416
59438,1.2343416
59439,1.2343416
59440,1.2343416
59441,1.2343416
59442,1.2343416
59443,1.2343416
59444,1.2343416
59445,1.2343416
59446,1.2343416
59447,1.2343416
59448,1.2343416
59449,1.2343416
59450,1.2343416
59451,1.2343416
59452,1.2343416
59453,1.2343416
59454,1.2343416
59455,1.2343416
59456,1.2343416
59457,1.2343416
59458,1.2343416
59459,1.2343416
59460,1.2343416
59461,1.2343416
59462,1.2343416
59463,1.2343416
59464,1.2343416
59465,1.2343416
59466,1.2343416
59467,1.2343416
59468,1.2343416
59469,1.2343416
59470,1.2343416
59471,1.2343416
59472,1.2343416
59473,1.2343416
59474,1.2343416
59475,1.2343416
59476,1.2343416
59477,1.2343416
59478,1.2343416
59479,1.2343416
59480,1.2343416
59481,1.2343416
59482,1.2343416
59483,1.2343416
59484,1.2343416
59485,1.2343416
59486,1.2343416
59487,1.2343416
59488,1.2343416
59489,1.2343416
59490,1.2343416
59491,1.2343416
59492,1.2343416
59493,1.2343416
59494,1.2343416
59495,1.2343416
59496,1.2343416
59497,1.2343416
59498,1.2343416
59499,1.2343416
59500,1.2343416
59501,1.2343416
59502,1.2343416
59503,1.2343416
59504,1.2343416
59505,1.2343416
59506,1.2343416
59507,1.2343416
59508,1.2343416
59509,1.2343416
59510,1.2343416
59511,1.2343416
59512,1.2343416
59513,1.2343416
59514,1.2343416
59515,1.2343416
59516,1.2343416
59517,1.2343416
59518,1.2343416
59519,1.2343416
59520,1.2343416
59521,1.2343416
59522,1.2343416
59523,1.2343416
59524,1.2343416
59525,1.2343416
59526,1.2343416
59527,1.2343416
59528,1.2343416
59529,1.2343416
59530,1.2343416
59531,1.2343416
59532,1.2343416
59533,1.2343416
59534,1.2343416
59535,1.2343416
59536,1.2343416
59537,1.2343416
59538,1.2343416
59539,1.2343416
59540,1.2343416
59541,1.2343416
59542,1.2343416
59543,1.2343416
59544,1.2343416
59545,1.2343416
59546,1.2343416
59547,1.2343416
59548,1.2343416
59549,1.2343416
59550,1.2343416
59551,1.2343416
59552,1.2343416
59553,1.2343416
59554,1.2343416
59555,1.2343416
59556,1.2343416
59557,1.2343416
59558,1.2343416
59559,1.2343416
59560,1.2343416
59561,1.2343416
59562,1.2343416
59563,1.2343416
59564,1.2343416
59565,1.2343416
59566,1.2343416
59567,1.2343416
59568,1.2343416
59569,1.2343416
59570,1.2343416
59571,1.2343416
59572,1.2343416
59573,1.2343416
59574,1.2343416
59575,1.2343416
59576,1.2343416
59577,1.2343416
59578,1.2343416
59579,1.2343416
59580,1.2343416
59581,1.2343416
59582,1.2343416
59583,1.2343416
59584,1.2343416
59585,1.2343416
59586,1.2343416
59587,1.2343416
59588,1.2343416
59589,1.2343416
59590,1.2343416
59591,1.2343416
59592,1.2343416
59593,1.2343416
59594,1.2343416
59595,1.2343416
59596,1.2343416
59597,1.2343416
59598,1.2343416
59599,1.2343416
59600,1.2343416
59601,1.2343416
59602,1.2343416
59603,1.2343416
59604,1.2343416
59605,1.2343416
59606,1.2343416
59607,1.2343416
59608,1.2343416
59609,1.2343416
59610,1.2343416
59611,1.2343416
59612,1.2343416
59613,1.2343416
59614,1.2343416
59615,1.2343416
59616,1.2343416
59617,1.2343416
59618,1.2343416
59619,1.2343416
59620,1.2343416
59621,1.2343416
59622,1.2343416
59623,1.2343416
59624,1.2343416
59625,1.2343416
59626,1.2343416
59627,1.2343416
59628,1.2343416
59629,1.2343416
59630,1.2343416
59631,1.2343416
59632,1.2343416
59633,1.2343416
59634,1.2343416
59635,1.2343416
59636,1.2343416
59637,1.2343416
59638,1.2343416
59639,1.2343416
59640,1.2343416
59641,1.2343416
59642,1.2343416
59643,1.2343416
59644,1.2343416
59645,1.2343416
59646,1.2343416
59647,1.2343416
59648,1.2343416
59649,1.2343416
59650,1.2343416
59651,1.2343416
59652,1.2343416
59653,1.2343416
59654,1.2343416
59655,1.2343416
59656,1.2343416
59657,1.2343416
59658,1.2343416
59659,1.2343416
59660,1.2343416
59661,1.2343416
59662,1.2343416
59663,1.2343416
59664,1.2343416
59665,1.2343416
59666,1.2343416
59667,1.2343416
59668,1.2343416
59669,1.2343416
59670,1.2343416
59671,1.2343416
59672,1.2343416
59673,1.2343416
59674,1.2343416
59675,1.2343416
59676,1.2343416
59677,1.2343416
59678,1.2343416
59679,1.2343416
59680,1.2343416
59681,1.2343416
59682,1.2343416
59683,1.2343416
59684,1.2343416
59685,1.2343416
59686,1.2343416
59687,1.2343416
59688,1.2343416
59689,1.2343416
59690,1.2343416
59691,1.2343416
59692,1.2343416
59693,1.2343416
59694,1.2343416
59695,1.2343416
59696,1.2343416
59697,1.2343416
59698,1.2343416
59699,1.2343416
59700,1.2343416
59701,1.2343416
59702,1.2343416
59703,1.2343416
59704,1.2343416
59705,1.2343416
59706,1.2343416
59707,1.2343416
59708,1.2343416
59709,1.2343416
59710,1.2343416
59711,1.2343416
59712,1.2343416
59713,1.2343416
59714,1.2343416
59715,1.2343416
59716,1.2343416
59717,1.2343416
59718,1.2343416
59719,1.2343416
59720,1.2343416
59721,1.2343416
59722,1.2343416
59723,1.2343416
59724,1.2343416
59725,1.2343416
59726,1.2343416
59727,1.2343416
59728,1.2343416
59729,1.2343416
59730,1.2343416
59731,1.2343416
59732,1.2343416
59733,1.2343416
59734,1.2343416
59735,1.2343416
59736,1.2343416
59737,1.2343416
59738,1.2343416
59739,1.2343416
59740,1.2343416
59741,1.2343416
59742,1.2343416
59743,1.2343416
59744,1.2343416
59745,1.2343416
59746,1.2343416
59747,1.2343416
59748,1.2343416
59749,1.2343416
59750,1.2343416
59751,1.2343416
59752,1.2343416
59753,1.2343416
59754,1.2343416
59755,1.2343416
59756,1.2343416
59757,1.2343416
59758,1.2343416
59759,1.2343416
59760,1.2343416
59761,1.2343416
59762,1.2343416
59763,1.2343416
59764,1.2343416
59765,1.2343416
59766,1.2343416
59767,1.2343416
59768,1.2343416
59769,1.2343416
59770,1.2343416
59771,1.2343416
59772,1.2343416
59773,1.2343416
59774,1.2343416
59775,1.2343416
59776,1.2343416
59777,1.2343416
59778,1.2343416
59779,1.2343416
59780,1.2343416
59781,1.2343416
59782,1.2343416
59783,1.2343416
59784,1.2343416
59785,1.2343416
59786,1.2343416
59787,1.2343416
59788,1.2343416
59789,1.2343416
59790,1.2343416
59791,1.2343416
59792,1.2343416
59793,1.2343416
59794,1.2343416
59795,1.2343416
59796,1.2343416
59797,1.2343416
59798,1.2343416
59799,1.2343416
59800,1.2343416
59801,1.2343416
59802,1.2343416
59803,1.2343416
59804,1.2343416
59805,1.2343416
59806,1.2343416
59807,1.2343416
59808,1.2343416
59809,1.2343416
59810,1.2343416
59811,1.2343416
59812,1.2343416
59813,1.2343416
59814,1.2343416
59815,1.2343416
59816,1.2343416
59817,1.2343416
59818,1.2343416
59819,1.2343416
59820,1.2343416
59821,1.2343416
59822,1.2343416
59823,1.2343416
59824,1.2343416
59825,1.2343416
59826,1.2343416
59827,1.2343416
59828,1.2343416
59829,1.2343416
59830,1.2343416
59831,1.2343416
59832,1.2343416
59833,1.2343416
59834,1.2343416
59835,1.2343416
59836,1.2343416
59837,1.2343416
59838,1.2343416
59839,1.2343416
59840,1.2343416
59841,1.2343416
59842,1.2343416
59843,1.2343416
59844,1.2343416
59845,1.2343416
59846,1.2343416
59847,1.2343416
59848,1.2343416
59849,1.2343416
59850,1.2343416
59851,1.2343416
59852,1.2343416
59853,1.2343416
59854,1.2343416
59855,1.2343416
59856,1.2343416
59857,1.2343416
59858,1.2343416
59859,1.2343416
59860,1.2343416
59861,1.2343416
59862,1.2343416
59863,1.2343416
59864,1.2343416
59865,1.2343416
59866,1.2343416
59867,1.2343416
59868,1.2343416
59869,1.2343416
59870,1.2343416
59871,1.2343416
59872,1.2343416
59873,1.2343416
59874,1.2343416
59875,1.2343416
59876,1.2343416
59877,1.2343416
59878,1.2343416
59879,1.2343416
59880,1.2343416
59881,1.2343416
59882,1.2343416
59883,1.2343416
59884,1.2343416
59885,1.2343416
59886,1.2343416
59887,1.2343416
59888,1.2343416
59889,1.2343416
59890,1.2343416
59891,1.2343416
59892,1.2343416
59893,1.2343416
59894,1.2343416
59895,1.2343416
59896,1.2343416
59897,1.2343416
59898,1.2343416
59899,1.2343416
59900,1.2343416
59901,1.2343416
59902,1.2343416
59903,1.2343416
59904,1.2343416
59905,1.2343416
59906,1.2343416
59907,1.2343416
59908,1.2343416
59909,1.2343416
59910,1.2343416
59911,1.2343416
59912,1.2343416
59913,1.2343416
59914,1.2343416
59915,1.2343416
59916,1.2343416
59917,1.2343416
59918,1.2343416
59919,1.2343416
59920,1.2343416
59921,1.2343416
59922,1.2343416
59923,1.2343416
59924,1.2343416
59925,1.2343416
59926,1.2343416
59927,1.2343416
59928,1.2343416
59929,1.2343416
59930,1.2343416
59931,1.2343416
59932,1.2343416
59933,1.2343416
59934,1.2343416
59935,1.2343416
59936,1.2343416
59937,1.2343416
59938,1.2343416
59939,1.2343416
59940,1.2343416
59941,1.2343416
59942,1.2343416
59943,1.2343416
59944,1.2343416
59945,1.2343416
59946,1.2343416
59947,1.2343416
59948,1.2343416
59949,1.2343416
59950,1.2343416
59951,1.2343416
59952,1.2343416
59953,1.2343416
59954,1.2343416
59955,1.2343416
59956,1.2343416
59957,1.2343416
59958,1.2343416
59959,1.2343416
59960,1.2343416
59961,1.2343416
59962,1.2343416
59963,1.2343416
59964,1.2343416
59965,1.2343416
59966,1.2343416
59967,1.2343416
59968,1.2343416
59969,1.2343416
59970,1.2343416
59971,1.2343416
59972,1.2343416
59973,1.2343416
59974,1.2343416
59975,1.2343416
59976,1.2343416
59977,1.2343416
59978,1.2343416
59979,1.2343416
59980,1.2343416
59981,1.2343416
59982,1.2343416
59983,1.2343416
59984,1.2343416
59985,1.2343416
59986,1.2343416
59987,1.2343416
59988,1.2343416
59989,1.2343416
59990,1.2343416
59991,1.2343416
59992,1.2343416
59993,1.2343416
59994,1.2343416
59995,1.2343416
59996,1.2343416
59997,1.2343416
59998,1.2343416
59999,1.2343416
60000,1.2343416
60001,1.2343416
60002,1.2343416
60003,1.2343416
60004,1.2343416
60005,1.2343416
60006,1.2343416
60007,1.2343416
60008,1.2343416
60009,1.2343416
60010,1.2343416
60011,1.2343416
60012,1.2343416
60013,1.2343416
60014,1.2343416
60015,1.2343416
60016,1.2343416
60017,1.2343416
60018,1.2343416
60019,1.2343416
60020,1.2343416
60021,1.2343416
60022,1.2343416
60023,1.2343416
60024,1.2343416
60025,1.2343416
60026,1.2343416
60027,1.2343416
60028,1.2343416
60029,1.2343416
60030,1.2343416
60031,1.2343416
60032,1.2343416
60033,1.2343416
60034,1.2343416
60035,1.2343416
60036,1.2343416
60037,1.2343416
60038,1.2343416
60039,1.2343416
60040,1.2343416
60041,1.2343416
60042,1.2343416
60043,1.2343416
60044,1.2343416
60045,1.2343416
60046,1.2343416
60047,1.2343416
60048,1.2343416
60049,1.2343416
60050,1.2343416
60051,1.2343416
60052,1.2343416
60053,1.2343416
60054,1.2343416
60055,1.2343416
60056,1.2343416
60057,1.2343416
60058,1.2343416
60059,1.2343416
60060,1.2343416
60061,1.2343416
60062,1.2343416
60063,1.2343416
60064,1.2343416
60065,1.2343416
60066,1.2343416
60067,1.2343416
60068,1.2343416
60069,1.2343416
60070,1.2343416
60071,1.2343416
60072,1.2343416
60073,1.2343416
60074,1.2343416
60075,1.2343416
60076,1.2343416
60077,1.2343416
60078,1.2343416
60079,1.2343416
60080,1.2343416
60081,1.2343416
60082,1.2343416
60083,1.2343416
60084,1.2343416
60085,1.2343416
60086,1.2343416
60087,1.2343416
60088,1.2343416
60089,1.2343416
60090,1.2343416
60091,1.2343416
60092,1.2343416
60093,1.2343416
60094,1.2343416
60095,1.2343416
60096,1.2343416
60097,1.2343416
60098,1.2343416
60099,1.2343416
60100,1.2343416
60101,1.2343416
60102,1.2343416
60103,1.2343416
60104,1.2343416
60105,1.2343416
60106,1.2343416
60107,1.2343416
60108,1.2343416
60109,1.2343416
60110,1.2343416
60111,1.2343416
60112,1.2343416
60113,1.2343416
60114,1.2343416
60115,1.2343416
60116,1.2343416
60117,1.2343416
60118,1.2343416
60119,1.2343416
60120,1.2343416
60121,1.2343416
60122,1.2343416
60123,1.2343416
60124,1.2343416
60125,1.2343416
60126,1.2343416
60127,1.2343416
60128,1.2343416
60129,1.2343416
60130,1.2343416
60131,1.2343416
60132,1.2343416
60133,1.2343416
60134,1.2343416
60135,1.2343416
60136,1.2343416
60137,1.2343416
60138,1.2343416
60139,1.2343416
60140,1.2343416
60141,1.2343416
60142,1.2343416
60143,1.2343416
60144,1.2343416
60145,1.2343416
60146,1.2343416
60147,1.2343416
60148,1.2343416
60149,1.2343416
60150,1.2343416
60151,1.2343416
60152,1.2343416
60153,1.2343416
60154,1.2343416
60155,1.2343416
60156,1.2343416
60157,1.2343416
60158,1.2343416
60159,1.2343416
60160,1.2343416
60161,1.2343416
60162,1.2343416
60163,1.2343416
60164,1.2343416
60165,1.2343416
60166,1.2343416
60167,1.2343416
60168,1.2343416
60169,1.2343416
60170,1.2343416
60171,1.2343416
60172,1.2343416
60173,1.2343416
60174,1.2343416
60175,1.2343416
60176,1.2343416
60177,1.2343416
60178,1.2343416
60179,1.2343416
60180,1.2343416
60181,1.2343416
60182,1.2343416
60183,1.2343416
60184,1.2343416
60185,1.2343416
60186,1.2343416
60187,1.2343416
60188,1.2343416
60189,1.2343416
60190,1.2343416
60191,1.2343416
60192,1.2343416
60193,1.2343416
60194,1.2343416
60195,1.2343416
60196,1.2343416
60197,1.2343416
60198,1.2343416
60199,1.2343416
60200,1.2343416
60201,1.2343416
60202,1.2343416
60203,1.2343416
60204,1.2343416
60205,1.2343416
60206,1.2343416
60207,1.2343416
60208,1.2343416
60209,1.2343416
60210,1.2343416
60211,1.2343416
60212,1.2343416
60213,1.2343416
60214,1.2343416
60215,1.2343416
60216,1.2343416
60217,1.2343416
60218,1.2343416
60219,1.2343416
60220,1.2343416
60221,1.2343416
60222,1.2343416
60223,1.2343416
60224,1.2343416
